id,sales
3017504,0.0
3017505,43.944550397935444
3017506,0.0
3017507,11.478059190351198
3017508,1.5001574407048648
3017509,100.07285256719595
3017510,2.3883674579406677
3017511,165.47321520320259
3017512,45.47940417877432
3017513,1.5410251437705376
3017514,3.688023587220209
3017515,98.01231194230036
3017516,10.260466467851348
3017517,87.67725119144676
3017518,0.0
3017519,2.198770116803515
3017520,1.3859577147506537
3017521,0.0
3017522,0.27376765087775734
3017523,882.2360364595924
3017524,0.0
3017525,171.61327012577016
3017526,6.295929042418987
3017527,327.4391312332577
3017528,186.6943396928691
3017529,80.23697387569939
3017530,31.08233928603974
3017531,36.10398181951775
3017532,1284.2353037722462
3017533,3.1755236831303693
3017534,0.4697717344533008
3017535,9.547768710137959
3017536,8.383768248341951
3017537,0.053039134200557995
3017538,56.003796837564245
3017539,0.1219151381385893
3017540,5.3458248267720645
3017541,0.9567646277642057
3017542,30.12868870693418
3017543,0.3765544243765685
3017544,360.88458902794804
3017545,103.19655652862562
3017546,1.4313187105296723
3017547,0.94107630986377
3017548,174.27701198009808
3017549,14.837989621853188
3017550,421.9129431004494
3017551,0.21863196957841902
3017552,1.644021651079426
3017553,4.15791042091469
3017554,0.11360397574840092
3017555,3.2331400917085187
3017556,2973.5344393372434
3017557,0.0
3017558,571.5744982414299
3017559,14.97936445937246
3017560,762.5727966059562
3017561,821.9998428760626
3017562,286.91206048083444
3017563,221.95859109190638
3017564,123.66750727369315
3017565,3335.850478664257
3017566,20.475129975990455
3017567,1.6411478409529734
3017568,15.958570913790266
3017569,27.407519836637892
3017570,0.11305892219750313
3017571,170.6413844312643
3017572,3.7750059610254123
3017573,39.87356458910546
3017574,5.202066655910334
3017575,173.2646820054366
3017576,3.6772265000498408
3017577,426.6054568045679
3017578,183.23546547575933
3017579,9.080873583338906
3017580,8.03507005557898
3017581,497.51565400414984
3017582,62.91474912922454
3017583,2146.5364583969967
3017584,0.48469508853503024
3017585,21.632403086532257
3017586,5.233279401573278
3017587,0.0
3017588,1.3379865031204061
3017589,2678.933815623463
3017590,0.0
3017591,428.58718065951734
3017592,13.352513840959219
3017593,988.5467451712053
3017594,528.4379852163587
3017595,379.7268048969808
3017596,170.0518956747303
3017597,73.7776992871815
3017598,3506.29456990517
3017599,10.677320480063827
3017600,0.7133502520635904
3017601,24.658262805201034
3017602,13.801985481162141
3017603,0.3038949603431485
3017604,192.24350996642215
3017605,0.0
3017606,4.624612348901889
3017607,3.6047074268982273
3017608,94.87239305239812
3017609,0.9058315670681438
3017610,198.4518244149024
3017611,233.62204998323807
3017612,4.555376991005687
3017613,3.431024622065745
3017614,222.2038498952974
3017615,60.35351435504905
3017616,778.26345415269
3017617,1.7529715152150998
3017618,1.8950646894015624
3017619,4.407985485763607
3017620,0.22552891254684004
3017621,3.0314762322701974
3017622,2353.5818116076957
3017623,0.0
3017624,441.3095707782261
3017625,12.861325492819372
3017626,804.9568037356133
3017627,488.4546738353829
3017628,282.80461820346744
3017629,147.64062443980808
3017630,60.46577254417818
3017631,3038.8964867617283
3017632,12.754119935361341
3017633,0.6604242211697173
3017634,19.875716111531293
3017635,14.047423455573924
3017636,0.16258168454416716
3017637,181.23453170592586
3017638,0.0
3017639,4.194884386261
3017640,2.948435127767303
3017641,111.82251961009277
3017642,0.9491275989574429
3017643,96.82241061019646
3017644,179.14114847289864
3017645,4.688495936340118
3017646,3.7969224270617667
3017647,198.03153359887696
3017648,59.94460171681854
3017649,892.0098162957504
3017650,1.4330611789990872
3017651,3.302384998573969
3017652,10.522626667213585
3017653,1.0209960206062292
3017654,11.920471012060442
3017655,7749.221207833969
3017656,0.3515143542601231
3017657,1123.6888926478218
3017658,42.74771034704359
3017659,1728.4467633702855
3017660,1798.219935015689
3017661,410.721590429963
3017662,459.8785556253754
3017663,353.9598729577034
3017664,7346.63215705444
3017665,78.35307514473861
3017666,3.1181153365705336
3017667,61.24684480220338
3017668,60.175803271055585
3017669,0.9878952398981008
3017670,417.36318821533246
3017671,31.790124140170988
3017672,64.0188168522513
3017673,27.763104104094474
3017674,299.79290065831805
3017675,25.09297087406015
3017676,1344.168641686786
3017677,430.1351325132903
3017678,15.746219651298453
3017679,24.10292175902121
3017680,1467.8583332867481
3017681,243.8513623612403
3017682,6454.594704969892
3017683,0.9809401767978325
3017684,113.29908472742505
3017685,2.6379364288943057
3017686,0.0374674336214324
3017687,0.7024013313235511
3017688,1293.0576680187248
3017689,0.07059710977502547
3017690,126.11880301864717
3017691,4.31001595945432
3017692,517.681198525174
3017693,198.72011281065704
3017694,133.61004207261698
3017695,112.32427032847235
3017696,44.321580826398026
3017697,1753.322236037097
3017698,3.8812839758920603
3017699,0.48980112812772625
3017700,11.655955044956915
3017701,5.401766431007715
3017702,0.11611805959372637
3017703,102.12447171443816
3017704,0.323082895949415
3017705,0.12240725431677635
3017706,1.562504113858808
3017707,43.759288038922136
3017708,0.6360643019534847
3017709,49.76629633417319
3017710,79.06873349112611
3017711,1.4192643846132986
3017712,2.720434358799788
3017713,93.33824416285594
3017714,17.958570794425107
3017715,392.97254274685173
3017716,0.06715627651953612
3017717,2.592196784116326
3017718,4.990297859595853
3017719,0.19838847821836167
3017720,1.8328236702645775
3017721,2298.0680587463976
3017722,0.0
3017723,392.8275225413483
3017724,11.541483840509137
3017725,1154.2087659321219
3017726,508.17377705387395
3017727,264.92870022278845
3017728,200.17083033282714
3017729,91.83109013456058
3017730,3690.0762131977604
3017731,13.041621866376765
3017732,0.2669618062062797
3017733,22.392267551899195
3017734,14.390385260713423
3017735,0.15228130033493478
3017736,228.7989500900605
3017737,0.8616626781848724
3017738,2.0850828616347994
3017739,8.55015617035036
3017740,29.15813701561448
3017741,1.324910695455532
3017742,291.4366509079402
3017743,222.62485988437317
3017744,3.189079795425182
3017745,5.498222953007152
3017746,132.20879624610066
3017747,60.995028405370604
3017748,740.7951935922061
3017749,1.0758316756775708
3017750,3.5128196028336065
3017751,1.5361631381464322
3017752,0.0
3017753,0.27170228361055665
3017754,802.0017381009409
3017755,0.0
3017756,80.8351622600602
3017757,3.375260429808707
3017758,449.65458474437406
3017759,126.1035672547441
3017760,119.41205489310725
3017761,121.43354990029074
3017762,22.16601561402961
3017763,1418.0306650664038
3017764,2.1502946926686146
3017765,0.14354786956454532
3017766,7.94780775997715
3017767,2.9263205604170115
3017768,0.0
3017769,71.86518785634215
3017770,0.0
3017771,0.0015593950086733414
3017772,0.493624526659858
3017773,58.68621760661843
3017774,0.1589878241223647
3017775,49.10582364742234
3017776,64.75480401605344
3017777,0.4102512169227818
3017778,1.0270717729669723
3017779,56.035696946187215
3017780,8.336413922451994
3017781,168.88852999460352
3017782,0.0
3017783,0.820651432271982
3017784,4.028822085640111
3017785,0.0
3017786,2.120031015480045
3017787,1533.412584604303
3017788,0.008263663414752565
3017789,177.20557288489695
3017790,7.13272136258967
3017791,784.9813380229532
3017792,283.43886078771345
3017793,176.91300336480006
3017794,101.64600458033439
3017795,59.819426847691666
3017796,2404.8676959459444
3017797,2.878931618664079
3017798,0.29637717300741445
3017799,27.41906711688524
3017800,12.539786225397062
3017801,0.057964613921745234
3017802,155.364893695809
3017803,0.0
3017804,0.006844878803832777
3017805,9.20165371930184
3017806,41.06652465244126
3017807,1.3580666666273509
3017808,213.65829393325382
3017809,147.32479958583332
3017810,1.498755560880656
3017811,3.5226069417177657
3017812,251.40966598308634
3017813,24.822347226614
3017814,964.667351316331
3017815,0.0
3017816,0.621565540848114
3017817,4.30979173203723
3017818,0.13425463529421006
3017819,1.7879976343599293
3017820,2347.7328019239303
3017821,0.0
3017822,516.9062078817474
3017823,8.63408599458116
3017824,807.8177213061348
3017825,486.3507194181845
3017826,247.74096044976645
3017827,100.84458994412286
3017828,85.15316863839058
3017829,3514.2897772786137
3017830,5.668926163416918
3017831,1.5318126488210122
3017832,23.79582761783451
3017833,40.12220834639805
3017834,0.24522630928967407
3017835,185.09940180650182
3017836,2.9553798178600377
3017837,6.413520396906728
3017838,3.415363026620282
3017839,53.15358115901368
3017840,1.5291454055930176
3017841,156.78539896743564
3017842,222.4845391570379
3017843,2.8846738379889434
3017844,4.567047128046093
3017845,129.6467082720107
3017846,25.799260361335598
3017847,547.3805112861726
3017848,2.4060675597537706
3017849,2.18784835700357
3017850,2.479880732594066
3017851,0.0605338230833137
3017852,0.3418271331833558
3017853,1368.8225795381986
3017854,0.10452836625260481
3017855,78.3209045770036
3017856,2.9619254888205186
3017857,451.15597993281403
3017858,140.7002322461272
3017859,100.9348942883413
3017860,135.92993488770367
3017861,51.656947907168686
3017862,1663.1268965443821
3017863,3.6764535102388898
3017864,0.3626845507489205
3017865,6.850426374149961
3017866,6.222924018008492
3017867,0.15942366354561696
3017868,80.53235801545407
3017869,0.023009482233714577
3017870,0.1582557598041545
3017871,0.37493731642305606
3017872,46.02164290958915
3017873,0.6427812499230496
3017874,162.24413802558746
3017875,81.66140642010211
3017876,0.8156542591481334
3017877,0.7473273928364466
3017878,51.5938259202416
3017879,15.592798093493258
3017880,286.43582439615255
3017881,0.008076658723111783
3017882,0.31135267321816223
3017883,4.07557496431136
3017884,0.0
3017885,0.9582992580398031
3017886,2414.3689703624264
3017887,0.0103109628483839
3017888,385.8829544774024
3017889,8.59687927924664
3017890,782.5082727423562
3017891,454.41537590280075
3017892,224.69364190032675
3017893,104.66695441929171
3017894,92.64065565967869
3017895,3316.528385201082
3017896,6.7412088248353035
3017897,0.37447127054975216
3017898,18.965149636081883
3017899,10.135232816813884
3017900,0.022420631681565464
3017901,179.38256159548354
3017902,0.0
3017903,28.547503579816265
3017904,1.8375529988738333
3017905,87.62017253975031
3017906,0.9743134649444639
3017907,209.0816169681987
3017908,175.0123012203362
3017909,2.170009952789553
3017910,3.815699203139149
3017911,123.91589535387159
3017912,45.552591457333286
3017913,1096.1795811667785
3017914,0.4885472497658304
3017915,0.3551224681738586
3017916,4.4419513062709495
3017917,0.0075927812092784165
3017918,5.406336574039397
3017919,2700.3966585063804
3017920,0.015841764416858826
3017921,528.6694524813704
3017922,10.89058488261205
3017923,862.0384976401567
3017924,802.5676887935257
3017925,169.64606166701805
3017926,127.45491101880475
3017927,131.1419101429309
3017928,3405.1851803750324
3017929,46.9309423321499
3017930,1.2531159721670213
3017931,27.836068461601002
3017932,23.983770258929447
3017933,0.026157443594119673
3017934,222.87886168118678
3017935,17.774771782162368
3017936,33.52536553671135
3017937,2.699020718215252
3017938,147.00128041429394
3017939,9.51778748937209
3017940,322.4120636576194
3017941,207.90494042022934
3017942,11.664571923050842
3017943,10.510473452400008
3017944,305.0950469892973
3017945,75.38092928303924
3017946,2470.9305599571726
3017947,0.1722003199929956
3017948,17.597008609108872
3017949,4.622642012183708
3017950,0.025761328973711972
3017951,6.4053107187506
3017952,2294.7842255553724
3017953,0.022383514814315365
3017954,413.5743387474631
3017955,12.603057702570988
3017956,899.5058259280762
3017957,701.8046926832151
3017958,160.94166353103827
3017959,89.44766107786032
3017960,124.48462788163569
3017961,3406.9959588609545
3017962,25.25971169656642
3017963,1.1160433739913231
3017964,28.548274164707067
3017965,38.46293018769499
3017966,0.0
3017967,247.2820871893824
3017968,17.885102547535638
3017969,20.877212311059925
3017970,6.883443099811981
3017971,114.7358397903089
3017972,9.823428428192079
3017973,227.24419581900173
3017974,298.18564934839674
3017975,6.930351428446681
3017976,8.710893899309129
3017977,169.11763926220215
3017978,70.48644917376943
3017979,1903.0432157548912
3017980,0.17866660478780363
3017981,20.87136658390299
3017982,5.914616137822339
3017983,0.21107658644089916
3017984,3.9870907417607144
3017985,2929.2489776621137
3017986,0.0
3017987,570.606052062777
3017988,9.739617465591898
3017989,1219.8160175903542
3017990,481.450682934456
3017991,210.90042816446754
3017992,252.61454799340564
3017993,81.82239255885398
3017994,4313.151016937106
3017995,37.233244392377024
3017996,1.314986143644272
3017997,22.08715347328107
3017998,16.951893913751768
3017999,0.15134645099539226
3018000,273.23582606557954
3018001,4.261844125941849
3018002,16.687489910665604
3018003,4.2829079235466185
3018004,91.24218041904442
3018005,3.135926027369178
3018006,165.26131909095807
3018007,250.91542456962645
3018008,5.6039051072176544
3018009,7.548204838061613
3018010,228.5374675795217
3018011,63.4531882661256
3018012,1245.5040206640863
3018013,4.79595267431427
3018014,9.437265744178408
3018015,3.2729791830404613
3018016,0.015045318101902608
3018017,4.267081984116954
3018018,2446.8288709082835
3018019,0.006853651447641057
3018020,360.0787175925652
3018021,9.758651778885154
3018022,678.478367726638
3018023,640.5757684221505
3018024,194.03195543457517
3018025,132.74066816480146
3018026,95.39769909410329
3018027,2864.954701742328
3018028,18.025923793638277
3018029,0.8792210960854719
3018030,16.905902137478304
3018031,12.334317290141463
3018032,0.0
3018033,173.28779612710872
3018034,14.152289098622132
3018035,20.323946862532704
3018036,1.2525364196469415
3018037,99.92014535274569
3018038,7.256155254638623
3018039,480.7714651940862
3018040,166.61816103687124
3018041,5.720770643421166
3018042,7.3550803426297815
3018043,506.4554870520907
3018044,58.56383398746663
3018045,2149.4434048158178
3018046,0.0
3018047,31.840342164488774
3018048,4.924649315552868
3018049,0.25768911201389316
3018050,1.3811154444804732
3018051,3506.937158205761
3018052,0.09592262602855167
3018053,315.3658208998879
3018054,7.8666036538886495
3018055,1549.6031994027367
3018056,438.78748840751786
3018057,324.84812853813594
3018058,131.02593013117445
3018059,65.57666700148314
3018060,4897.66303281153
3018061,12.973223369343696
3018062,1.098128041392609
3018063,23.806726738807548
3018064,19.79275547865088
3018065,0.13743871627875015
3018066,293.9457234347629
3018067,0.028622786510760397
3018068,0.25815895982668075
3018069,7.972394554473024
3018070,73.96925431691949
3018071,1.7980888425031791
3018072,124.41460209428386
3018073,270.603267206758
3018074,2.8556891933619606
3018075,7.6938458808465375
3018076,196.7066205421957
3018077,44.95079643840184
3018078,907.8610558448635
